question1,question2,is_duplicate
돈없이 결혼하기 가능?,맨몸으로 결혼하기 가능?,1
남자친구가 나쁜 의도는 아닌데 표현이 너무 서툴러.,남자친구가 표현이 너무 서툴러서 짜증나게 해.,1
월세방 비싸,월세 너무 비싸,1
어떤 사람이랑 사랑하고 싶어?,어떤 사람이랑 사랑하면 행복할까?,1
서로 좋아하는 것 같은건 내 착각일까?,너두 나 좋아하는 줄 알았는데 내 착각일까?,1
어떻게 하면 좋을까?,내마음을 모르겠어.,0
짝남이 다른 여자를 좋아하는 걸 보니 자존감이 떨어져.,짝남이 다른 여자를 좋아하는 걸 보니 자존감이 떨어져.,1
결혼 준비하는 과정이 행복해,결혼날짜 받아왔어,0
썸 타는 중인데 다른 사람과 연락 자제해야 해?,아직 썸인데 다른 사람과 연락 자제 해야 해?,1
이별.4주년,이별까지의 이야기.,0
썸 두달 넘었는데,썸만 두달 넘었는데 어떻할까,1
친구랑 썸남이 연락했나봐,친구가 내 썸남이랑 연락해,1
회사에는 왜 친구 같은 사람이 없을까,후련하달까,0
낌새가 이상하더니 딱 걸렸어,낌새가 있더니 딱 걸렸어,1
무거운 마음이네ㅎ,무모한 시작.,0
잠이 계속 와,잠이 너무 와,1
내가 제정신이 아니다,요즘 제정신이 아니야,1
우리 사귀는 거 맞겠지?,우리 사귀는 거 맞겠지?,1
나 내일 기숙사 가야돼,내일 기숙사 들어가,1
썸인 거 같은데 연락이 안돼,썸인 거 같은데 연락 안 하면,0
취업준비하는데 연애해도 될까?,취업준비하는데 연애해도 될까?,1
나는 받기만 하는 것 같아,나랑 맨날 엮이는 사람이 있는데 좋아졌어.,0
법을 피해가는 사람,법을 요리조리 피해가는 사람,1
스키장 간다!,주말에 스키장 간다!,1
짝녀한테 고백했는데 짝녀가 오해하게 해서 너무 미안하다네요.,짝녀한테 고백했는데 짝녀가 오해하게 해서 너무 미안하다네요.,1
우을증있는 여자친구,울적한 아침이에,0
나 열심히 할거야,진짜 열심히 해야지,1
정말 후회없고 미련없이 사랑했던 사람들!!!,정말 힘들다,0
사내에 좋아하는 여자분이 생겼는데 조심해야겠지.,회사에 좋아하는 여자가 생겼는데 걱정되네.,1
웃겨봐,원래그런건가바,0
그냥 주절주절,그냥.너와 말한마디 섞고 너와의 인연에 고맙다,0
나쁜 사람인 걸 아는데도 좋아하는 마음이 사라지지 않아.,나이트갔는데 이상형 만났어,0
으으 화장실 급해,쉬마려,1
아직도 좋아하는 사람이 있는데.,혼자 좋아하는 이야기 들어볼래요?,0
남자친구가 나를 떠날까봐 고민이야.,남자친구가 떠날까봐 고민이야.,1
이별은 받아들이는 것인가,이별은 받아들인다는 것,1
5년연애 끝은 정말 멍하고 허무하네.,5년이란 시간이 무색해지네,1
사랑 별거 없네,사랑 참 별거 없네,1
이별 후 6달째. 이제 그만좀 잊고 싶어,이별 후 두달 경과보고서,0
많이 좋아하던 전남친이랑 다시 사겨도 될까?,전남친이랑 다시 사겨도 될까?,1
드디어 데이트인데 뭐하지,첫 데이트에 뭐하지,1
