question1,question2,is_duplicate
아무리 미친놈 욕을해도,아직 멀었나봐,0
빼빼로 만들어 주면 좋아할까,수제 빼빼로 어때?,1
물 좋은데 어디야?,여자 어디서 만나,1
점점 호감 간다,처음에는 별로 였는데 호감 간다,1
나 그대로를 사랑해줄 사람 있나,나 사랑하는 사람 생겼어,0
밤만 되면 미치겟네.,밥먹기 참 힘드네,0
분위기 좋았는데 망,우리 분위기 좋았는데,1
전 결국 밑바닥까지 보고말았습니다,전 여자친구가 카톡 친추에 떴어,0
짝사랑하다고 솔탈함. 기 받아가.,짝사랑하다고 솔탈함. 기 받아가.,1
내가 좋아해도 될까?,내가 좋아해도 될까?,1
짝남이 사귀던 사람이랑 헤어졌는데 내가 고백해도 될까?,짝남이 사귀던 사람이랑 헤어졌는데 내가 고백해도 될까?,1
직장이 괴롭다,직장에서 너무 괴롭혀,1
사랑한다는 내용이 들어간 노래 제목,사랑하는데 어떻게 해야 할지 문의드립니다,0
전과하고 재미있게 학교 다니고 싶다.,전과해도 잘 할 수 있겠지?,1
예전 직장선배 언니가 해준이야기가 생각나네.,오늘 다시만나보니 정리가될것같아,0
욕을 퍼붓고 왓어,"우리는 15년째 이별중입니다,",0
너무 아파 외로워,너무 허무하네,0
아무 생각 없이 쉬고 싶다,쉬는 날에는 쉬고 싶다,1
별로인 거 알면서도 좋아하는 내가 이상해.,별로라면서도 좋아하는 내가 이상해.,1
스트레스 푸는 방법,스트레스 받는 데 어떻게 하면 좋을까,1
한자 공부도 좀 해야 되는데.,한자 공부해야지,1
새로운 마음으로 시작,새로운 마음으로,1
사귀고 나서 트레이닝복만 입어,트레이닝복만 입어,1
맨날 썸만 타고 깨짐.,썸만 타다가 깨짐.,1
아이스크림 너무 비싸,아이스크림이 오랜만에 사먹는데 너무 비싸,1
이별 마음접는것은,이별 왜 찾아오는 것일까?,0
커피 마시고 싶어,커피 땡기네,1
썸 탈 때도 조건 보면 이상해?,썸일때 조건 보면 이상해?,1
친구들이랑 맛난거 먹고 싶다,친구들이랑 맛집 가고 싶어,1
컴퓨터가 대빵 느려졌어,컴퓨터가 느려졌어,1
자장면이 좋아 짬뽕이 좋아,자장면? 짬뽕?,1
지난주 이별했네,지쳐서 헤어진 남자랑은 재회가능성,0
짝남이 나한테 관심 없어보여도 계속 연락하고 들이대?,짝남이 나한테 관심 없어보여도 계속 연락하고 들이대?,1
수업시간 내내 잤어,학교에서 계속 잤어,1
내가 이래뵈도 괜찮은 사람인데,나도 괜찮은 사람인데,1
우리 이것만은 잊지말자,우연히 길거리에 만나면 인사를 해야 하나?,0
"어이없는연애? 끝난걸까, 진행중일까.",어제 새벽에 그녀에게 전화가왔습니다,0
여자친구한테 핸드폰 공개해?,여자친구한테 핸드폰 공개해?,1
결혼은 타이밍인가?,시기가 되면 결혼하는건가,0
사랑하는 사람이 있는데 다른 사람이 신경쓰여,사랑하는 말고 다른 사람이 신경쓰여,1
저녁밥 뭐 먹냐?,저녁 뭐 먹지?,1
랜선 연애로 잘 되기도 해?,랜선 연애하다가 잘 되기도 해?,1
조별 과제 발표 하기 싫어,조별 발표 하기 싫어,1
남자친구가 데려다 준대,남자친구가 나 집에 데려다 준대,1
나는 잘 할줄 아는 게 없는 것 같아,할줄 아는 게 없어,1
모쏠 남자와의 썸,모쏠 남자랑 썸타는 중,1
지진 걱정돼,지진나면 어떡하지?,1
좋아하는 사람이 너무 잘생겼어,좋아하는 사람이 너무 잘생겼어,1
사람들이 날 너무 힘들게 한다.,사람에 치여,1
드라마보고 눈물났어,딱 오늘 새벽 헤어졌습니다.,0
베트남어 배우는 거 어떻게 생각해?,베트남어 배울까,1
여자들은 좋아하는 남자가 자기보다 능력이 좋은 경우에만 좋아하나요?,여자들은 능력이 좋은 경우에만 좋아하나요?,1
도시락 싸왔어,도시락 싸옴,1
헤어진지 일주일째,헤어진지 한 달째,0
B형 남자랑 썸 탐.,B형 남자랑 썸을 타게 됨,1
담뱃값이 왜 이렇게 비싸,담배 왤케 비싸,1
고백 언제 하지,고백,1
오토바이 있었으면 좋겠다,오토바이 사고 싶어,1
사랑의 힘은 진짜 위대한듯,사랑은 진짜 위대한듯,1
오래 살아야 할텐데,오래 살고 싶어,1
가슴 찢어지게 아파. 그 사람은 내 마음 알까?,가끔 짝남과 연애하는 상상을 해.,0
이별은 다 비슷한거 같아.,이별은 왤케 힘드나,0
덤덤해지는데,독한 불면증,0
버스 기다릴 때 가면 자꾸 생각나,버스 정류장하면 생각나,1
좋아하는 애랑 있으면 왜 쳐다보지를 못하겠지.,좋아하는 애랑 있으면 왜 쳐다보지를 못하겠지.,1
누군가를 좋아하는게 두려워.,누군가를 좋아하는게 두려워.,1
착한남자.너무 쿨하지못한남자 매력없어.,참 답 없는 나란 놈.,0
세달 끝에 재회 실패,세상이 다 그렇지 뭐,0
참 앞 뒤 모르고 제3자라고 지껄이는.,참고 있어.,0
이번 방학에 뭐하면 잘했다고 소문날까,요번 방학에 뭐하지,1
4년 연애 중,4년째 짝사랑 중인 나 이제 고백해도 될까?,0
설레고 싶은데 아직 좋아하는 사람이 없어.,아직 맘 설레게 좋아하는 사람이 없어.,1
우울증 도진것 같아.,운동을 통해서 극복하고 있습니다.,0
마음이 무거워져,생각만 해도 마음이 무거워,1
업무 지적 또 받음,업무 지적을 너무 많이 받아,1
노래 잘 부르는 사람 부러워,노래 잘 부르는 사람 부러워,1
동생한테 짜증냈어,동생한테 화냈어,1
싫어,심심,0
이모티콘 기간 끝나서 없어졌어,이모티콘 기간 끝났어,1
미치겠습니다,미친 사랑을 했습니다.,0
짝녀한테도 철벽쳐요. 성격이 왜 그럴까요.,짝녀한테도 철벽쳐요. 성격이 왜 그럴까요.,1
퇴근 후에 만나자고 해볼까,퇴근하고 만나자고 말해볼까,1
너무 추워서 시베리아 같아,시베리아 같아 추워,1
사랑이 밥 먹여주나요?,사랑이 밥이 나오나요?,1
사귀고 나서 화장을 안 해,화장을 안 해,1
나의 기억은 또 다시 시간을 걷는다.,나하긴 싫고 남주긴 아깝다는 심리인가,0
야 너!,양다리? 어장관리?,0
쓰레기를 안고 있는 나,아 성격 좀 고치고싶어,0
실비 드는게 좋을까,실비 들까,1
나 이상해?,내가 이상한가?,1
