document	label
현실을 알아가는 한 소년의 슬픈열정, 미완의 미학, 구성의 아름다움	1
이렇게 기억에 남지 않을수가..	0
완전쓰레기영화네요. .보고 짱나서미치는줄알았네 감독누군지보고 그감독영화 두번다시 안봄	0
이 영화는 메세지가 확실하다. 하지만 마니아층에게만 통하는 영화이다.	1
전에 지구도 장동건이 더빙해서 망치더만 전문성우 안쓸바에는 걍 영어자막으로 해라	0
발상은 좋으나 이야기에 힘이 부족하다.	0
별을 아애 안줄수는 없나요?	0
최악의 영화시간이너무아까움	0
FOX사,원작 택시를 좋아한다.하지만 이 리메이크 영화는 진짜..쓰레기다	0
이 영화를 보는 내내 오랫동안 당뇨 합병증으로 고생하시다 돌아가신 아버님을 생각할 수밖에 없었다. 죽음이 다가오는 누군가를 옆에서 지켜봐야했던 사람에게는 너무도 공감이 가는 영화다.	1
가난하게 사는 불쌍한 애들 보여 줬으니 니들은 행복한 줄 알고 감사하며 살아라	0
백윤식아저씨랑 박예진누님 없었으면 제2의 다세포소녀가 될뻔했을 영화	0
아니 미친 존나 삼류영환줄 ㅋㅋㅋㅋ 고스트 라이더한테 진심으로 사과해래	0
벌써 12년 이나 흘러버렸네.. 추억은 추억일때 아름다운 법.. 5년 이상 영화는 이제 안볼란다. 이연걸이란 배우가 댄서였구나 를 알게 해주는 영화.	0
007 정주행 중인데 앞 작품들보다 훨씬 못미친다...	0
아.....이런 영화가 있을줄이야....긴장감도 없고... 내용의 결말도....아무튼 뭔가 찝찝한 영화네요....	0
달달한 드라마..ㅎ	1
재미도 없고 긴장감도 없고... 출연진에 비해 망할 법하다는 느낌! 한국에서 안성기와 조한선이 출연한 마이 뉴 파트너와 비슷한 느낌! 어쨌든 졸면서 끝까지 겨우 다 본 영화	0
참담하다. 각본에서 연기 연출까지 한숨만 나온다. 린제이로한은 드류베리모어처럼 부활하기엔 아직 요원하고, 폴슈레이더는 이제 영화일에서 손뗴야할듯하다. 약에 쩌든듯 나이들어 보이는 로한의 모습은 간간히 나오는 노출장면도 아무 느낌도 없게 만든다.	0
이딴걸 영화라고 만들었냐?? 글고 발연기 쩔어주네 썅	1
농아인 사라의 의사소통 방식을 연결시켜주는 제임스!!! 윌리엄 허트 연기땜에 빛이 발휘된 영화아닌가 싶다...	1
스피드를 죽이는 영화. 이름값 하네. Kill speed.	0
정말 현실하곤 맞지않음..음악하는 사람들이 보면 우스움....;;	0
과거의 향수를 생각하더라도 8.5점대의 평점은 이해가 안감;; 그냥 OST가 어우러진 몇몇씬들만 인상적이었다.	0
sf 와 코메디와의 만남	0
괜히 명작이 아니군.. 감칠맛나는 음악.. 멋진 캐릭터..	1
그정도 분량의 대하장편소설을 압축하여 각색할수 있다고 생각하는것 자체가 코미디.	0
눈물이 끊이질 않았네요 너무 사랑스럽습니다 모두모두...	1
진짜..진짜 대작이다.. 후유증 땜에 미치겠어ㅠㅠㅠ	1
엉덩이로 만든영화 40주년 기념작이라는 타이틀이 아깝다. 할리베리 짱짱걸덕에 그나마 삼점	0
국내에서 좀뜨는 수입산외화나 만화가있어면 돈좀되겠다싶어서 표절도 서슴않았습니다	0
정말 재미있어요~~~~~ 항상 신나게 보고 있습니다!! ^^	1
영화관에대자로뻗어자게만든영화는너가처음이야♡감독님이최고입니다!	1
공포 영화치고 15세 관람가란걸 미리 봤어야 했는데...	0
황정민,류승범 연기로 모든걸 다커버하네	1
외로운 연말을 따뜻하게 해주는 영화	0
더 할 말이 없소.	0
소재가좋았씀	1
80년대 영화;;;;;	0
진정한 휴머니즘 희생정신 가족애 사랑을 다룬 영화	1
보면99.99%후회하는 영화.	0
이건뭐..이제 닐 조단은 각본만써고 각성하라~각성하라~~	0
솔직히 '픽사' 애니메이션 중에서는 못 만들었다.	1
졸라재미없네ㅋㅋㅋㅋ콩도 떨어지고 무슨 낙으로 보나..시즌1은 이틀만에 다봣는데 시즌2는 한 화 보고나면 다음화 안보고시픔ㅋㅋ	0
너무 낮아서 일단 10점을 찍지만. . 기대보대는 덜했다. .	1
일요일 오후 5시에 했던시리즈 놀다가도 이거 볼려구 들어갔지	1
이세상에서,부처를 뜻하는 10 가지 이름-불 여래 응공 정변지 명행족 선서 세간해 무상사 조어장부 천인사(부처를 뜻하는,10 가지 명호가,무슨 뜻인지 아는,유식한 사람은 공감)(부처를 뜻하는,10 가지 명호가 무슨 뜻인지 모르는 무식한 인간은 비공감)	1
불편한 널띄기 장면들, 과도한 상징 남발, 전혀 자연스럽지 못한 스토리 연결...그저 만발한 자화자찬 자위형 극단 주의 인디 무비 수준...키야 역대급 ㅆㅎㅌㅊ	0
주인공년 완벽한 파트너에서도 관객들 간보더니 역시나 이 영화에서도 간보네. 이런 영화는 딱 나중에 케이블에서나 간간히 나올법한 영화라 돈주고 보는 사람들이 호구임. 이건 토렌트로 다운받아 볼 가치도 없음. 주인공년아 니 몸에 꿀 발라놨냐?	0
정말 비현실적인 여성의주 영화.하지만 여자들이 더 불편한영화임 걍 다른거 하면서 머리 비우고 눈으로 볼정도임 조여정 좀 애쓰는듯 .클라라는 미끼	0
"아 이건 10개지 누가 1개 해놨냐..ㅋ ""세번째 약속은 수도로와서 날찾아라!""하고 끝 -ㅇ - 아 놔 수도에서 너 찾는데 22년 지났다 언제 찾을수 있니?ㅋㅋㅋㅋ 아 의천2 안나오나"	1
연기도 못하고 내용은 아예없다. 반전이 어디에 있냐.. 내용이 없는데 반전이 있을수있냐.. 일본 av 물보다 더 스토리 떨어진다.	0
정말 재밌음!!!	1
조니오빠 맞을래?ㅋㅋㅋ	0
영화중 이선균이 유식한척 브람스의 Intermezzo in A opus 118 을 말하며 유명한곡이라지만 막상 곡을 들으면 음대생조차 무슨곡인지 정확히 못맞춘다ㅋㅋ 허세떨어서 1점준다	0
내가 봤던 모든 영화 중 가장 많은 게 남았던 영화	1
마펭이 역시 쵝오!ㅎㅎ 펭귄들 넘 귀여워염><*꺄 다시보고싶은 영화에요 ♥	1
정말 긴장감 떨어지게 만든다;; 주인공이 차라리 죽고 끝났으면	0
포스터만해도지린다..	1
영화보고 눈물 흘려보긴 정말 오랜만이었다.	1
이건 주성치의 미학이라고 봐야 한다.	1
여고시절이라는 영화가 잘되기를바라고요? 임청하 누나 사랑합니다.	1
익숙한 이야기를 효율적 연출로 커버, 완성도 높은 실사합성	1
크림슨 타이드의 수면제 버전으로 환생한 유령	0
ㅋㅋㅋ 아놔 진짜 이런영화 너무재밌어 훈훈하다	1
정말 최고의 SF영화이다	1
전설이죠.....	1
하... 보지마세요 별로에요	0
영화 처음과 마지막,한 여인을 바라보는 시각은 소름돋을만치 역전될 것이다.	1
10살 막내동생한테 보여주고 싶다. 나같은 기억을 간직하게	1
에드워드 노튼의 부드러우면서도 강력한 카리스마를 엿볼 수 있는 영화. 스킨헤드의 영웅이며 극단적인 사고로 자신의 인생과 가족을 망쳐 버린 데릭. 다시 시작하려는 그의 가족. 하지만 증오는 증오를 낳아 동생인 대니가 화장실에서 총에 맞고 사망하는 결말.	1
이산가족을 한번더 죽이는 영화	0
꿀잼 이예용 옥희의눈을통해 통속적일수있는내용이 순수하고 아름다운사랑이야기로 잘표현된거같아요	1
너무 재미있는 영화 유머가 있는 유쾌한영화	1
놀라는것도그닥 할머니천지 아이고...	0
좋은 소재로 어디까지 쓰레기를 만들 수 있는지 여실히 보여줬다. 안보느니만 못한 작품 아니 작품 소리도 아깝다.	0
어..음.. 뭔가 예지력상승되는 영화임ㅋㅋㅋ 개인적으로 별로였던영화..	0
호무라는 호무호무해!!!	1
끝에 범인과 1:1 맞짱은 뭐야?	0
내 인생 최악의 영화	0
군대에서 이 영화 봤는데 주성치 이름만 걸었지 실제로는 볼 것 자체도 없는 그 수준 영화.	0
진짜 최고!! 너무너무재밌어요!! 아역들 연기완전잘했고 그뒤이어서 잘 바턴터치한거같아요 스토리가너무좋아요 ㅎㅎ	1
분위기에 기분 좋게 취했습니다.	1
배우들이 아깝다.마리아 벨로 ㅠㅠ	0
너무 과평가 되있는듯한..세련미 떨어지는 영화	0
마리사가 라이언과 처음 만나는 장면,세스가 썸머한테 고백하는장면 최고였어	1
마지막장면은 어떤 영화에도 OOO않는다	1
비오는 날과 흐린 날과 맑은 날중 어떤걸 제일 좋아해?	1
돈 버는 것이 목적이였다면 그것도 실패했으니 완전 아웃이다	0
시대사황을 잘 담았던 영화 ㅎ	1
캬... 리신이 만든 영화	0
폐지가 답입니다 없애라	0
스토리도 괜찮고. 춤 역시 멋지고 재밌었던 6년 전 기억	1
베볼이형 영화인줄 알았더니 그것도 아니네 쓰레기의 전설이다 OO.	0
장르가 스릴러인가. 지금까지 본 드라마중 가장 한심하다. 솔직히 저거 연기하고 있을 배우들도 불쌍. 무슨생각 하면서 하고있을지. 내가 다 창피하네;	0
그냥 만든놈이 OO	0
이런 영화, 이런 음악... 아... 첫번째 볼 때는 전율이, 두 번째 볼 때는 소름이... 진정 오래간만에 만나는 이런 러브 스토리 ㅠ.ㅠ 아... 시규어 로스. >.<	1
초반부 보고 재밌을줄알았더니 -_- 무슨 670년대영화도 아니고..	0
감동과 전율을 느낄 수 있는 모차르트 락 오페라! 돈도 시간도 아깝지 않네요~ㅎ	1
갑자기 생각나서 오늘 다시봤는데...역시...말이 필요 없네요	1
아~ 전설의 번디가족. 다시 보고싶다.	1
재밌다 ㅋㅋ 김혜수 예쁘다 ㅋㅋ	1
아주좋소. 라는 말 밖에 안나오는데 10자를 어찌 채우냐 어, 됐네	1
이거 남북동시 개봉이라던데.. 했었나요?..	1
우리나라 역사 먹칠한뜻…	0
스텝업 1과 2의 남주 둘이서 여자 하나 놓고 싸우네요...ㅋㅋㅋ 재밌어요	1
점수가 왜케 낮지. 조선인들 마을. 문화. 그리고 그들의 삶... 이런거 다 빼더라도. 영화 자체가 재미 있다. 만점	1
비약이 심하고 어설프기만 하다. 김호진보다 잘 생긴 공형진!!	0
AV나 볼껄. 아니 중간에 그만 두기라도 할껄.	0
비틀즈 노래 중 헤이쥬드와 렛잇비 나올 때 영상 최고	1
뜬금포..오글오글..어장관리.. 16살, 18살들이 머하는거람..	0
"이영화 정말 드럽게 재미없어요 정말 끔찍해 ""내왕자친구는 왕자님""만큼이나 끔찍해"	0
다시 봐도 재미있는 영화...	1
마부 정말 감동적이었습니다.을지로 노가리골목에 가면 마부호프도 있더군요. 마부 영화가 좋아서 마부호프라고 상호를 지었다는 마부호프 사장님 말씀이 생각나는군요.	1
1점도 아깝다 오글거려서 이건 뭐 알바들 진짜 불쌍타	0
처음부터 끝까지 긴장감을 놓을수가 없네요	1
두말할필요없다 이건 보지마 시간이 남으면 집에서 발닦고 잠이나 자라	0
와 진짜 쓰레기 영화다 십 오타쿠나 좋아할만한 영화	0
무섭지 않다. 아쉬움이 많이 남게되는 영화...좀더 잘만들지..	0
유럽작품상 탈만한 유럽에 중요한 얘기..또한 픽션	1
스토리는 개판이고 코난은 액션배우가 되어버렸음. 아 우리코난 추리탐정으로 되돌려주삼. 액션은 딴영화볼테니.. 글구 스토리작가 좀 신선하게 써주심 안되나? 화나네.	0
말 그대로 영화 자체가 레전드	1
^-^ 감동적이에요 ㅋ	1
생에 대한 짙은 통찰. 사라져가는 것에 대한 살아가는 자들의 진지한 태도. 임감독님, 잘 봤습니다. 10번도 넘게 본 것같습니다. 볼수록 심취합니다..	1
제대로 보는건 첨인데 순수하고 풋풋해서 좋네요	1
오랜 연애 경험 있는 나로선 공감간다	1
"""나에겐 꿈이 있다"" 연설 전날밤 섹X파티를 위해 불나게 전화돌린 마틴 섹x킹 역시 개독답다"	1
이 영화를 보고 전립선이 쪼그라 들었습니다.	1
여기서 말도 안되는장면은 npg가 폭발했는데 건물지하가 안무너진것	1
너무 재미없다.. 공포도하나도없고 개봉하지나말지 어휴..	0
영화를 위해서 살을뺀건가 ? 진짜면 크리스찬 베일급이네	1
최고~! 피아노의 한재수는 정말 영원한 이상형 ㅠㅠ	1
자극적인 소재로 선정적이기만 할뿐 막상 별 내용이 없는 영화.	0
왠만하면 일본 애니를 영화화 한 것은 성공하기 힘듦. 애니와 괴리감이 너무 큼. 더군다나 내용도 알고 보기 때문에. 원작 만화를 보지 않았다면 모르겠지만	0
굳굳 생각나서 다시본 영화	1
대충보고 말 그런 정크무비	0
결말ㅋㅋ서프라이즈 출연해도 될판	0
졸작 일점도 아깝다.	0
느와르 답게 잘 만들었다	1
드럽게 젬없슴. 그래서 안봄. 200억 들였고 겨우 10%나오는 드라마. 이번주에는 지난주에 시작한 드라마에 밀릿듯.	0
기분이 진짜 안좋아지는 영화. 괜히 봤다.	0
난 네가 기뻐하는 일이라면 뭐든지 할 수 있어~	1
초딩이 시나리오를 썼나요. 특검이 무슨 특수검사, 특수경찰 이런건줄 아나봄. 미드나 영화를 차용하는건 요즘 케이블 드라마들 유행같은거라지만. 이야기가 너무 허술함.	0
50년전 영화가 이리도 담백하고 깔끔할 줄이야.	1
MBC는 재방송을 실시하라! 볼것도 없다.	1
콜린파렐. 123412341234	1
촬영장소는 1976년 돈암동 깨라벌중고등학교	1
클리프와 이스트우드 정말 멋진 서부극입니다. 오늘 EBS에서 다시 봅니다.	1
뻔한결말이지만 와닿는다	1
크리스마스에 보면 좋을, 외국의 오리지널 크리스마스의 환상에 대해 너무나 잘 표현한 영화	1
와 나는 진짜 이런 영화는 처음본다보고 멍했다 진짜 감독 제 정신인가?편집은 누가 한거요?시사회때 안 쪽팔렸소?	0
5년만에 다시 보는데 배우들의 연기도 좋고, 연출도 좋지만.. 중반 이후 억지 구성이 여전히 거슬린다.. 8점!!	0
영화주제괜찮은데..스토리의 후반부 부터가..이영화의끝을보여줌..	0
이따위를 영화라고..아무런 교훈이나 의미도 없는 영화임.절대보지 말것.공자맹자개소리하는 영화..어처구니없다	0
미스김 언니 보고 싶어요..ㅠㅠ	1
나루토 멋있다.. 중학교때접했는데 다큰성인이되서엉엉 울면서 봤네ㅜㅜ나루토는 외롭게자라서 성공해도 정말 옆에있을 여자는 히나타뿐 결말이 너무 완벽하다사쿠라랑 사스케는 어케되는거임ㅜㅜ	1
어쩜 이렇게 기발한 생각을!!!보는 내내 귀엽고 아기자기한 느낌의 어른동화를 보는 디느낌이었다 ^^	1
어린 아이 나오는 영화는 왜 이렇게 재밌을까..이것도 나름 퀴어영화인가 ㅋ	1
걸작 호러영화. 두번 보고 세번 봐라. 옆에 있는 사람은 깨워서 봐라. 옆에 있는 사람도 두번보게 만들어라.	1
최저평점이나맞아라ㅋㅋㅋ	0
전반부는 좋았으나 후반부 전개가 부족함. 너무 약함.	0
코믹액션을 테이큰류와 비교하면 안된다. 주성치영화 좋아한다면 적극 추천/ 최소 8점은 되는 작품	1
올x무료영화로떠서 봤는데... 제일 위험한 두사람이누구죠 ㅜㅜ 한명은 자신이고... 나머지 한명은 누구 ? 귀신은 왜나온거에요 ?? 2번나옴.. 누가 설명 좀..심란해졌음 ... 잠이나 잘껄... 내용이뭔지모르겠어...왜 죽이려는거지.	0
다시 느끼게 해주는 영화였습니다	1
작가가 한국인인가요? 막장드라마 보는쥴;;	0
난세의 영웅들....	1
내 인생 드라마 다시보기만 벌써 10번이 넘어간다	1
김하늘과 대화할 때 유지태 표정보고 반하지 않는 여자는 없다.	1
꼭 한번쯤은 봐야할영화	1
맥라이언의 푼수끼에 정말 감동한다 흑흑 귀여워 죽겠다!!	1
여러번 볼수록 제대로 볼 수 있는 영화	1
비교적 연기가 좋 아서 올려준다 ,,	1
진짜 실망이다...그냥 드라마를 보는게 낫지..	0
