document	label
민망한 선의로 가득차 있다.	0
그냥저냥 저예산 좀비영화~	0
악마의 영화 구성은 나쁘지는 않는 영화다 지루 할 시간은 없다	1
굿	1
꿈 열정 진정한 아마추어리즘!	1
너무 어이없고 재미없어서 어처구니 없이 웃음만 나오더라...	0
기발하고 유쾌한 영화...	1
말씀은 알겠다만 이렇게 지루할수가	0
ㅋㅋㅋㅋ 뭐지? 이 영화?ㅋㅇㅋㅋ	0
이런 영화 또 없나요? 일상 생활을 담으니 정말 몰입됩니다.	1
용두사미..기대가 컸으나 실망은 더 큼.	0
슈스케 역대 최악이네요... 이런사람들을 뽑아놓다니.. 누가되든 우승상금이 아깝네요 결승전 진짜 개실망..그래도 고생한 박시환 박재정 수고햇어요	0
범수횽아나와서 그런거 아니다..! 볼만했음	0
내가 본 좀비영화 중 최고	1
힐러리더프 팬들에게만 강력추천.	0
드럽게 젬없슴. 그래서 안봄. 200억 들였고 겨우 10%나오는 드라마. 이번주에는 지난주에 시작한 드라마에 밀릿듯.	0
재미있다.............	1
아프리카를 탈출하다야 아프리카로 탈출하다야? 유아용이에유. 유아들이 보면 좋겠네유.	1
볼만함.	1
진부한 헐리웃 크리스마스 영화!	0
짝퉁김현중이네쓰레기영화진짜재미없네	0
월스트리트2보단 100배 재밌다..	1
조연과 주연이 바뀌어서 등록되있다!	1
여자의 인생, 그리고 결혼에 대하여 생각해 보게 하는 영화네요..	1
이제훈 사극연기 공부좀하고 나오지그게 뭐냐 ㅎ 국어책 읽냐 ㅋ그리고 날고기는 중견배우들 아깝게 스토리 밍밍ㅋ 뭔가 다들 걷돌게 만드는 내용덕에 집중안되고 억지스럽게 긴장감을 강요 받는 느낌이야 ㅋ 한마디로 재미읍다 ㅎ	0
"윤여정 쌤, 말씀 너무 멋집니다. ""나도 67 처음 살잖아. 설레지. 그리고 너무 처음이 아니면 이렇게 안할텐데 너무 아쉽지."""	1
이거 진짜 재밌던데...나 재밌게 봤는뎅ㅎㅎ짱	1
자헤디에게서 내모습을 발견할수있었다.. 솔직하다..그리고신선하다..	1
다시보고싶네요	1
가족드라마할 시간에 이렇게 사이코같은 드라마를 하다니... 참 작가분도 이해가 가지않고. 처음에는 그럭저럭 볼만했는데... 태양씨 드라마 잘못 선택한듯... 연기력이 아깝네요.. 빨리 끝나기만을 기다리는 일인이네요	0
20대남자들중 애국자가 많나봐 응?	1
재앙 영화의 고전 그리고 정석	1
돈이 남아 돌면 보시길...	0
정말 잼있게 본 드라마... 감동적이기두 하구..암튼 강추..^^	1
앤딩은 허무했지만 배우 염복순씨를 영자의 전성시대 이후로 다시 볼 수 있는 것만으로도~	1
재밌어요! 따듯하고 상냥한 영화!	1
DVD는 구했는데...자막이없어서 갑갑하다 ㅠㅠ	1
바보공략...찌질공략...호구공략...백수공략...	0
전립선 체조에서 한번 웃었다. 흐접한 일본 영화 왜 자꾸 수입해오는지..	0
사랑받지못해서 아주작은친절에 마음을 빼앗긴 일영이는 마우희와 똑같은 삶을 살게되었다. 누군가는 경악스러운 삶의 모습에 우리와 다른 인생을 산다고 생각할지 모르지만 기준점이 다를뿐 인간의 마음작용은 똑같다는 생각이 든 영화였다.	1
등장하는 남자인물들이 너무 찌질해서 손발이 오그라들어서 돌아버리는줄	1
일본인들은 이렇게 고지식한 척, 지루하게 살았구나. 그걸 또 추억이랍시고 예쁜 그림으로 그려대는 일본 수준 알 만함 ㅋ	0
아오이소라 역쉬.... 굿	1
독특한 아이디어 하지만 큰재미는 찾기 힘들다	0
아무리 광고효과가 있어 전문성우가 아닌 연예인을 쓸거면 좀 성우로서 기질이 있고 목소리도 성우로서 괜찮은 사람을 써야지.. 차라리 광고가 아니라 영화 완성도에 신경좀 써줬으면 더 좋았을 텐데...	0
화면속에서 계속 폭발하고 총쏘고 변신하지만 세번이나 잠드는 바람에 4일에 걸쳐서 보게되었다. 로봇영화에 인간이 왜나오는지 그 당위성은 네편째에도 여전히 알수없었다.	0
...	1
전설의고향삘 조잡스런효과와 스토리속에서도 사랑스러운 종초홍, 주윤발의 연기는 빛이난다	0
그렇게 쩌는 영화는 아니다.... 대부 이후 최고 수작이라는 둥 개소리가 나와서평점 좀낮춰야겠다 ㅡㅡ	0
최고의 전쟁영화	1
디카프리오는 진리다 미친 연기력에 빠져들었다	1
처음엔 지루했지만 나중엔 재밌었다.그런데 왜 평점이 5점도 안되지?9점은 넘어야 할 영화인데?	1
최악.	0
사소한부분도 신경을 많이쓴 한국판 돈이울고있다.	1
레알 마이클 C.홀 때문에 봤다ㅋㅋㅋㅋ 스토리 정신산만	0
딱 7.5 정도 생각했으나, 평점 높아서 1점. 소재, 설정, 김선아 연기 다 좋았으나, 갈수록 억지설정에 한계가 보여 아쉽다~ 이장우. 웃음도 안나오는 오버연기에 손발오글. 진지해져야하는 부분에 그닥 집중안되게 해준.. 옥의티같은 이장우.	0
