document	label
어정쩡한 감독이 어정쩡한 배우들 모아놓고 찍은 영화 재밌으니깐 DVD들 꼭 사세요 두장 사세요	0
인간적으로 너무 했네요이건 B급 감성이 아니라 D급 영화네요. 진심 최악 -_-;;;	0
OO 이게 뭐시당까	0
한국비하고 나발이고 영화자체가 더럽게 재미없구만...	0
대니보일의 재기발랄, 맥그리거의 빛나는 연기	1
막장드라마너무꿀잼입니다박차돌,백장미파이팅!!	1
견자단이 조운처럼 청강검을 들었다면 살아났을 텐데 아쉽....	1
관객은 생각하지 않은 작품인것같다...	0
모든 나탈리들의 가슴속에 내가 숨을곳이다	1
정말 와닿는 한국의 이야기..	1
멍청하고 유치해도 정도껏.	0
여러번봐도 질리지 않는다!	1
하다못해 리들리스콧이나 스필버그같은 감독도 영화 하나 기대치에 못미친다고 비판받는데 심형래가 뭐길레 재미없어도 재미있다고 말해야되고 재미없어도 한국인이라는 마음으로 감싸줘야 된다는거지?	0
90년대엔 미드 하면 프렌즈였고, 요즘엔 미드하면 왕좌의 게임이다.	1
이영화에는 왜?가 존재하지 않는다.이유가 없다.고로이해도 없다.한마디로 근본이없다	0
감독이 누군지 정말 궁금하다....	0
미국은 세가지를 잃었다..유능한 야전 사령관을 잃었으며, 충실한 해병 둘을 잃었으며, 미국의 죄없는 젊은이 하나를 잃었다..대사중 미합중국대 해병둘의 재판이라고 하였지만 결국모두를 잃었다..우리나라 군대 부조리, 안보의식등 많은걸 생각하게 하는 영화다	1
와~~진짜 재미있네요.눈물이 펑펑~~행복합니다. 아이고~~너무 재미있다..	1
평점 조절용 5점정도가 정당하다.	0
당시 초딩이던 나도 이방원의 그 엄청난 카리스마에 압도됬었다..	1
천식걸린 고수아저씨 천식약 못 빨게하는 장면이 조금 웃겼음	0
제임스딘 살아 있었으면 하네.	1
제목과 포스터에 낚였다	0
"민족의 대서사시-영웅의 출현에 하늘도 울고 땅도 울고 ""클레멘타인""도 울었다"	0
인생영화입니다. 아주 명작이고 어렸을 때 봤지만 지금도 여전히 기억해요. 투슬리스 짱ㅠㅠㅠㅠ히컵짱ㅠㅠ	1
대만영화라는 편견 버리고 볼랫더니 편견이 괜히 있는게 아녀	0
재밌는것 같음.고전풍영화.	1
이거 진짜 제대론데~~내가 이상한가...기억에 오래남은 공포물.. 전 호러영화광ㅋ	1
대학교 교양 수업으로 이 영화를 알게되서 감상하였습니다. 지구온난화 문제에 대한 심각성을 깊게 알 수 있었어요 . 현대인에게 많은 걸 시사해주고 개인적으로나 또는 사회적으로 이산화탄소 배출을 줄여야 한다는 생각이 강하게 들었습니다. 좋은 영화였습니다!	1
난 이런 판타지류 재밋던데ㅋㅋ 평점이 너무 낮군요	1
불륜,섹스 쓰레기 영화	0
내가 이걸 본 시간이 아깝다. 크리스찬베일의 가장 망작	0
완전 재밌게 봤던 드라마~~	1
가비지~	0
영화관에서 큰화면으로 보면 차라리 나을지도 ㅋㅋ	0
이걸 비교하는 자는 배트맨 팬이 아니라 그냥 영화를 보는 사람이지 배트맨 팬이 아니지..	1
영화라는매체가 관객에게주어야할바람직한영향이란 것을 교과서적으로보여주는 영화..	1
너무 쓸쓸한 이느낌...	1
디지털 홍수에 홀로 폭주하는 아날로그 기차... 스턴트맨들 고생하셨습니다!!!	1
어마 어마하다 진짜..	0
tv 전기세가 아깝다!!!	0
볼때마다 시간가는 줄 모르겠더라... 5번 봐도 잼있고 사랑에 관한 기억은 절대 사라지지 않는다	1
쵝오	1
남자불쌍해.. 진짜.. 이건	1
반담최고의 영화.단순하고 뻔하지만 재밌슴	1
중3때 이걸봣는데 연출도 거지고 스토리도 웃기고 막판에 병맛 초반 cctv하나 웃겻네	0
너무재미있게봤습니다.	1
소재가 그래서 그런지 남자평점이 많네. 소재가 마음에 안든다. 이런게 슬픔이냐.	0
뭐지, 이 어색한 로봇들은.	0
넌내반 시즌2~!! ㅠㅠ	1
무언가의미있는것을 말하려해도 역시 뻔하고 단순한 액션의 한계를 못넘는다.	0
0	0
1992년임에도 영화수준은 이렇다. 연기못하는 분들의 집합...	0
제작비를 상당히 안넣은듯..그치만 영화는 좋다	1
이런 영화를 왜? 찍지!	0
저질적이고 덜떨어진 영화..	0
[ 스토리 1, 비주얼 1, 연출 1, 연기 1 ] 그나마 볼만했던 전편보다 나아진 게 하나도 없다.	0
별볼일없는 반전, 유치한 코미디 그러나 더 큰 문제는 늙어버린 애슐리쥬드	0
이때부터 스티븐 시걸의 매력에 푹 빠진것 같다.	1
최고임 그냥 10자10자	1
내용은 굉장히 서정적이고 동화같아 좋았지만 타이틀과 포스터가 에러	1
답이 없구나.. 스토리부터 모든 게	0
그지 같으다. 시르다. 의상이 쪽발 흉내내고 싶었나 부다.	0
꿈 속에석까지 무섭다 와...	1
ㅎㅅㅎ	0
10자 아깝다....	0
영화 애매하네...ㅎㅎ	0
이제 뭘봐야하나요~~~재방도 꼭봐야지~~~~	1
완죤 유치함의 절정일세	0
시간 때우기힘든영화, 취향에 관계없이 재미없는 영화	0
굿	1
군대에서 참 많이 울었지 이 드라마 보면서	1
김소연말투 아나운서시험봄?	0
남자배우들의 감정 전달이 정말 잘됨	1
이영화는진짜.... 봐보세요 그냥 욕만나옴 하....	0
정말 정말 정말 꼭 보세요~ 절대 후회하시지 않을 거에요!!	1
경이로운 바다,그 주인은 결코 인간이 아니다.블록버스터란 이런것.	1
우앙 재미땅 전지현 짱이뽕	1
글쎄... 지나친 관계설정이 영화를 완전히 배려논느낌. 갈피못잡는 방황하는 청춘 요부분을 좀더 다르게 표현했다면 좋았을걸.. 김규리 변정민 자매와의 삼각설정은 완전오버최악이었음.	0
