document	label
영화보고 나서 찡한 무언가가 남는 영화. 감독의 행보가 기대된다.	1
수면제	0
옛생각이 새록새록난다.. 매끄러운 움직임이 가장 기억남	1
진짜재밋다ㅋㅋ 근데어린애들이 보면 진짜무서울듯ㅋㅋ나도무서웠다 ㅋㅋ ㄹㅇ 스릴감 굿	1
뭐냐...--ㅋ	0
오래 간만에 설레이는 사랑 영화를 본거 같다 따스하고 멋진 영화	1
별하개도 주기싫은 드라마 최하수준..이시대에이런 드라마를 만드는 쓰레기 공영방송..	0
홍진호 너무 잘해요 !!! 짱입니다	1
정말 소름끼치도록 중간에 나갈까 말까 고민하게한 영화	0
2점 이상준것들은유딩이냐 이씨발 쓰레기영화	0
전작들보다 못하다... 게다가 마지막 장면을 보면 뭔가 살짝 막짱삘도 느껴지는데;; 전작들하고 완전 사람이 다르잖아 이거...	0
나 진짜 월화 멀로 사냐...	1
액션영화는 액션영화일뿐, 팝콘먹으며 보기좋은 가벼운 영화	1
어제개봉했는데 벌써인터넿 나왔음 ㅡㅡ	0
아이들과 같이 보기 영화였어요.애들도 즐거워하고 성인도 같이 보기 좋았던만화영화	1
잔잔하다 아놀드의 연기가 웃겼다	0
그냥 그러네요.. 제취향은 아닌듯	0
아 너무 솔직하네..씁쓸하게 공감되는 영화	1
초반에 좀 지루했으나 점점 빠져드는... 구스 반 산트의 느낌이 잘묻어나는 영화	1
소기바텀보이즈의 앨범을 실제로 사고 싶을 정도이다. 예전에 미국 야후를 OOO OO~ 영화OST를 전부 다운받았었는데.. 이젠 찾지도 못하겠다.. 영화속 노래들이 너무너무 좋고, 스토리도 뮤지컬답게 아름답다~ 조지클루니의 능청연기는 최고다!	1
제작비가 아까운 영화 어수선하고 집중 안됨, 지겨움	0
스칼렛은 어릴때도 이뻤군....	1
70년대 배경인줄몰랐는데 참 좋았다...독특한 소재와 마치 같이 꿈을 꾼듯..어린역할의 차수연은 참 이쁘고 김민선도 매력있으면서도 슬프고...	1
별기대 안하고 봤지만 위대한 인물을 알게 되었다.., 2시간이 쏜살같이 느껴졌는데 느낀것은 그 이상이다.. 죽음을 두려워 하지않는 보복을 두려워하지 않는 강인한 정신을 깨운 영화다	1
평점이 너무 높다. 6점 정도가 적당한 영화.	0
두 배우에만 집중?하라는 영화인가 ...그나저나 그녀는 예뻣다.	0
라스트 쓰레기즈	0
진짜 잘 만든 수작	1
이건 뭐,,,,알바 한테 농락당한 기분....	0
밑에 1점준 쓰레기들중 한국영화는 죄다 10점주는 M창들 많네 ㅋㅋ	0
정말너무재밌습니다짱짱짱	1
10점을 주고 싶지만 영화 수준이 너무 높은지 대중적으로 사람들이 공감하지 못하는 듯 하여 9점을 줌.이 영화...그냥 집어본 영환데 보는 내내 감탄했다.이 표현력 구성력...카타르시스..소장하고 싶은 영화에 추가해봄.....	1
이렇게 설마 끝나겟어 하고 그냥 끝나는 결말 그러나 영화는 훌륭하다!.	1
나름 재밌는데 역시 블라끄레인(1989)을 스티븐 세가르 상이 뛰어넘긴 무리구나.	0
삼류저질쓰레기영화 안쪽팔리냐 니몸매 잘구경하고감~	0
전 근대성과 천민 자본주의의 결정체인 한국의 영화계에서 홍상수 감독의 존재는 영화를 사랑하는 사람들에게는 크나 큰 축복이 아닐 수 없다.	1
진심 감동했어요♥ 북한을 위해서 많이 기도해야될것같네요... 이거보다가 먾이 울었습니다. 추천할만한 엉화예요★_★	1
김정화 좋아하는 분들만 보시는게 좋을듯 싶습니다.	0
강경준배우님 미안하지만 연기연습 더 하셔야 될것 같아요 목소리 빼곤 뭐 하나 괜찮은게 없네요..김청 배우님은 연기 경력이 얼만데... 아직도... 화내는 감정이 지르는것;; 그것 밖에 없진 않을텐데... 두분 많이 불편했어요..	0
돈 쳐바른 MBC서프라이즈	0
오바하지 않아 더더욱 뼈저리게 슬픈.	1
스릴 짱!! 2001년도 영화라니..	1
걍 볼만해요 솔까 오유에 꽤 못미쳐요 ㅋㅋ..ㅋ..ㅋ..	0
보다 잤음 레알 어유 무슨 10자 이상 써라고	0
연기 허접,연애타임에만 집중, 너무 조화 안됨	0
감동 깊게 잘 봤네요. 실화라니...	1
배우들은 처음부터 끝까지 연기와 무관 시끄럽고, 이것저것 갖다붙인 영화라기도 뭐한 그저 동영상.딴건 됐고 너무 정신없이 떠들고 소리지르는 배우들덕에 그나마 몰입도 안됨.	0
영화의 명성에 비해 너무나 실망감이컸다!! 재미 하나도 읎네. 그래도 케빈스페이시 아저씨때문에 1점 ㅎ	0
길고 지루하고 남녀주는 흡입력이 없고 다큐멘터리 보다 못함...	0
이걸 만드는 저의가 뭘/까ㅓ???	0
빵점 이 없어서 반 주고 감.. 어정쩡한 결말에 내가 지금까지 뭘 본거야 할정도..	0
뮤지컬을 좀 지루하게 봐서 볼까말까 하다가 봤네요. 뮤지컬보다 나은 듯ㅋ	1
무섭지도 웃기지도 화려하지도 않은, 이도저도 아닌 어중간한 영화	0
동물농장에 대체 왜 정선희가 나오는지 이해를 못하겠어요동물에 관한 지식이 있는것도 아니고진행을 잘하는것도 아닌듯한데솔직히 편견일지 모르지만 너무 프로그램하고 어울리지않은 진행자인듯합니다	0
보면 기절할 영화....넘 재미 없어서....해리슨포드 최악의 영화...	0
감동과 치기 사이...	0
보는 동안 눈이 즐거웟음ㅎㅎㅎ	1
재미없다.	0
유쾌한 영화 재밌네요 ㅎㅎ	1
완전 오래전에 본건데 이제야 글쓰네. 완전 재미없었다 이거..	0
이 잔인한 슬픔에....졌다.....OO T.T	1
정말 재밌넹 ㅠㅠ쩐다 재밋다구 재밋어!	1
김정태 역시 멋진 훈남이다.	1
마운틴을 보고.. 너무기대를했나?? 난 별로다..	0
명 작 입 니 다 명감독 명배우들	1
진짜 너무 예뻐요ㅠㅠ 학교에서 봤는데 다들 집중해서 잘볼정도로요 손예진 존예	1
1편에서 높이 올라갔다가, 갑자기 곤두박질 치니까 적응이 안된다	0
고맙습니다 잊지 않게 해주셔서..	1
우리 아이 6년 평생 본 영화중에 최고로 재미없고 지루한 영화.극장에서 나오는 길에 주변에 아이 엄마들에게 절대로 보지말라고 문자까지 돌렸어요	0
수작영화임에 분명하다	1
평점이 왜이래? 솔직히 까놓고 말해서 설레이게 하는 영화였고 종은 교훈도 남는데 넘야박하다	1
캐치마인드에 문제로 무슨 간첩리철진이 나왔어요	1
별로 ㅋ	0
성룡보다는 악당두목 황인식의 발차기가 놀라웠던 영화	1
뱀이 이렇게 무스울줄은,잼썼음	1
최대한 많은 분들이 보시면 좋겠어요	1
좀있음출근인데지금새벽2시잼있네요	1
그닥 영상미빼곤 별루..프랑스영화 특유의 느릿한 스토리 전개	0
너무재미있게봄 ~ㅋㅋ 乃	1
긴박감 있는 설정과 치밀한 스토리가 주는 매력	1
좋은영화인데 평점이 낮아 안타깝네요. 연평해전을 흥미를 목적으로 본게 아닌것처럼 앎을 목적으로 본다면 큰 도움이 되는 의미담긴 좋은영화입니다.	1
이문식 아버님.. 사랑의 리퀘스트를 추천드려요..-_-;; 은행털지 마시구	0
68년엔 2001년 스페이스 오디세이도 개봉한 년도인데. 도데체 68년엔 SF의 뭔일이 있었던건가? 이런 걸작이 두편이나 나오다니. 마지막 엔딩은 너무 무섭고 소름끼쳤다.	1
이 드라마는 뭐 시청률이 말해주다시피 말이 필요없다. 내용도 너무 재밌었고, 분위기도 최고였다. 물론 최고의 배우들이 최고의 연기를 펼쳐줫기에 가능했다.난 시가에 빠져서 거의 1년을 시가를 매일 돌려볼 정도로 빠졌다. 아직도 돌려보고있다.시가 최고!!	1
전부 알바냐? 아이엠 샘 딸라할려면 제대로 따라하던가 완전 어설프게 만들어놓고 보라고 하냐 내 시간이 아깝다	0
사람들이 오멘을 자꾸 엑소시스트와 비교를 하는데.. 물론 엑소시스트1도 수작이지만 오멘과 비교하는 것은 무례한 일이다. 오멘은 오컬트 영화의 원류이자 최고봉이라 말할 수 있다.	1
군대에서 봤는데도 재미없다;; 잊을수 없어;;	0
너무 재밌어요..제니퍼 러브휴잇 너무귀여워요^^	1
재밌다	0
1점	0
가슴따듯한이야기..그들도 우리와 같은 사람이다...	1
공포영화에 공포답지가 않다..	0
지루함 난별루임	0
아무리 예전 영화라도, 배우의 연기가 어색함을 넘어 괴기스럽기까지 하다.	0
모든비주얼압권	1
나만 최고라고 생각하는 줄 알았는데.. 꽤 유명한 영화였군요..	1
어렸을때 동아극장시사회(잡지'로드쇼'주최)에서 성룡과 악수했던 영화!!!(천여명관객들을 출입구에 서서 일일이 악수해줌) 생각관달리 초특급미남의 성룡을 보고 넋잃은 나의 볼을 꼬집어주던 성룡의 웃는 모습을 잊을수가 없네요~성룡, 당신은 최고입니다~!	1
허접쓰레기 삼류 시네마에 목을 졸린 느낌이랄까?	0
공장 노동자들이 뜬금없이 랩배틀 붙는 장면에서 끔. 미친 힙찔이들이 평점조작한 영화	0
영화보는 내내 상대 약혼자들이 눈에 밟힙니다. 마지막 사랑한 그 사람.어쩔수 없이 헤어지고도 마주칠수밖에 없는 그사람이 영화 주인공들과 같은 운명적 만남에 결혼까지 하고 행복해한 모습이 떠올라 가슴아프네요. 제게도 이런 사랑이 찾아 오길 소원합니다.	1
물체가 움직이거나 어떤 일이 진행되는 빠르기	0
이 거~~~봤는데?미쿡 영화로?...(웃음)	0
답답한 화면과 개성없는 배우들의 조잡한 파열음에 귀가 찢어질듯하다.	0
보고 또 봐도 명작이다 명작	1
SM타운 콘서트 DVD 홍보 영상겸 DVD 매출량을 위한 SM의 개수작	0
재밌네요.	1
뭐...뭐지 이건? 이렇게 초등학교 학예회 스러울 수도 있나. 돈 없이 힘들게 찍은 것 같아서 그 노력에 반은 줌. 돈 들여서 이렇게 찍었다면 욕들었을 듯.	0
뭐냐? 이거? 이런걸 예술영화라고 하니???	0
재미없다.. 킬링타임용으로도 못 봐주겠다.	0
목적을 이룬 자=목표를 잃으버린 자. 오랜 집념과 기다림 끝에 목적을 달성한 사람에게 찾아오는 건 순간의 기쁨보다는 공허한 허탈감. 비글로우는 중동에 파견 된 미군상황을 가장 잘 그려내는 감독이 아닐까 싶다.	1
현실적이고 판타지적인 따듯한 영화 딱맞는 제목에 잔잔한 내레이션까지영화의 어떤 한 조각도 기억하고싶은 영화입니다.	1
저양반나오는영화는 내취향하고는 정말아닌가보다	0
부칸에 대한 동경심과 환상을 가지고 잇는 좌좀들이 이를 갈고 싫어할영화 ㅋㅋㅋㅋ 생각보다 볼만함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 글구 평론가 씨네 21저거 한겨례 잡지임....씨네21 ㄱ ㅐ쓰레기 잡지 ㄲ ㅓㅈ ㅕ	1
뭔데이겈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ장난똥때리나	0
어렸을때봤는데도기억나네요~다줄꺼야도정말좋아했었는데	1
최고의 영화!! 조카들이 영화를 보고 울트라맨 장난감을 사달라고 하네요!! 울트라맨을 통해 조카들과 한층 더 가까워져서 좋네요~	1
부여주 덕분에 재밋게봤어요ㅋㅋㅋㅋ	1
지도자로서의 인간적 고뇌와 한 인간의로서의 곧은 신념을 이뤄 내기 위해 몸부림 치는 링컨 그 자체 - 다니엘 루이스의, 다니엘 루이스에 의한, 다니엘 루이스를 위한 영화	1
심각하게 애매한 여자 이야기.	0
인간과 짐승, 영혼과 육체, 시공을 혼재한 삶의 유기적 혼합이 자극하는 존재론적사유	1
인종과 국경을넘어선 춤에대한 불꽃튀는 사랑><	1
이거 언제 재개봉하나요??? 또 보고 싶은데 ㅠㅠ 지방에는 개봉안하겠죠 ㅠㅠ	1
"극장 나오고 동생이 엄마한테 하는 말 ""엄마 나 레고 사줘"""	1
노잼 영화. 바람빠진 타이어같은 영화	0
너무 아름다운 영화이다...정말...	1
가장 높은 위치까지 올라간 스포츠영화	1
일본이 만들어서 꺼려햇는데 보니까 정말 감동그자체 볼만한영화 일본이라고 다나쁜건 아니예여 한번봐도 후회 없는 애니	1
캐릭터 설정 갈수록.가관. 악인의 로맨스 . 사기당한 기분 만끽.. 정말 별로.. 스릴감도 없고.. 범인이 눈에 안보인다는 것 자체가 납득이.안감.. 어거지 설정. 깜깜ㅘ게만 하면 다 무섭는지?	0
적당평점은 한 5점 주고 싶은데 평점조정위해서 1점	0
사각턱 윤소이 개안습	0
어떻게 얼굴들이 다 똑같냐...-_- 누가 누군지 몰랐음...뽀글이 아줌마만 빼고	0
두 주인공이 사랑하는 모습을 보니까 나도 사랑하고 싶어졌다. 재밌고 아름다운 영화.	1
죳 한심한 영화... 이딴 포르노가 영화라는게 한심.	0
정말 재미 있습니다. 하지만 카메라 움직임은 너무 어지럽군요.	1
재밌는데 종편이라 아쉽다ㅠ	1
이거도 정말 재밌었는데 ㅋㅋ 남상미도 나와서 좋았음 @.@	1
평이 넘 좋은거 아닌가 싶다.. 개인적으로 지루하고 웃기지도 않았다. 보통 리뷰가 좋은 영화는 다 재밌었는데 .. 이건 낚인 기분. 아 이런 기분 처음이야 ㅠㅠ	0
1점도 아깝다. 정초신이 누구냐?	0
재미없엉	0
진짜 꼭 추천해주고 싶어요♥ 너무너무 재밋엇어요 ㅎㅎ	1
도저히 의리를 저버릴수 없지만 평점은 어쩔수 없다.	0
ㅈㄴ 재미없네.1점준 쓰레기중 한국영화 죄다 8~10점주는 M창있네	0
이게한국영화라니. 김희선을 다시보게만든영화.	1
이런걸 영화라고 만들다니 별점 1점이 아까움	0
요즘 촐싹대기 좋아하고 세태에 물든 아이들은 이해하기 힘든 영화	1
그냥 지린다 할말이 안나와....	1
그냥 편안하게 볼수있을듯...	1
이건 뭐.....	0
그저 웃지요	0
졸라잼없다...보지마라	0
독특한 결말.. 그러나 맘에 들었다..	1
진짜 대박 재밌음 역시 톰크루즈	1
이런걸 잼있다그럼 뭔가 있어보이냐? ? 한심한놈들 ㅋㅋㅋ	0
정말 대단하네요, 이런 행복한 영화를 만들수 있다니 부럽습니다.	1
웃음도 나고 흔한 감동이 아닌 잔잔하고 따뜻한 감동으로 눈물 주룩주룩	1
네티즌평점이 조작된거같다... 너무 진부함	0
핸드폰에 야간투시기능이 탑제되어있던데 그 핸드폰은 무슨 모델입니까?	0
볼게없는영화..1~2점준것중 한국영화 죄다 10점준 M창있네	0
우리애기수고했어요♥아이구기특해라아이구♥엄청힘들텐데나날이발전하는울융이ㅠ	1
심리상담 받았을 때가 생각 나 더 와닿던	1
매트릭스2 씹바른 영화	1
임산부인데진짜최악의영화네ㅡㅡ예전의(이끼)같은류의영화인줄알고굉장히기대했는데완전최악1점도아깝고계속쥐죽이는것만나오고더럽고징그럽고싫다ㅜㅜ영화내내눈감고있었음대실망ㅜㅜ	0
최고의 영화, 꼭 보세요	1
니콜키드먼보다 산드라블록이 더 잘나갈때 ㅋㅋ	0
별 백점 주고싶은영화어렸을적부터 쭉 열번넘게 봐온 영화인데배우들의 뛰어난 감정표현력으로 내 심장을 쥐략펴락하는 내 추옛억속의 아빠품에 안겨보던 영화	1
마지막장면 수애가 처음 따귀때리는 장면에서 폭풍눈물났어요 따귀때릴때 입모양이 정말 연기가아닌 진심같더라구요 실제 역에 녹아서 연기한거같아요 정말 인상깊네요	1
영화 보는 내내 '정말 지구 종말이 온다면 나는 어떻게 보낼까?' 하고 생각했다. 주인공들처럼 보낼 수 있다면 좋겠다. 지구종말영화지만 귀엽고 따뜻하고 상큼하기까지 하다..	1
너무 재밌어요^^	1
소권괴초에이은 두번째 직접감독한작품. 27살의 청년이 최고의작품을 만들어냈다. 사자춤,의자권법,치마권법에 이어 코마네치보다 평행봉을 더 잘하는 성룡씨~연신웃기다가 황인식과의 마지막씬은 영화사상 가장 위대하고 처절한 결투씬인듯. 성룡,당신은 최고입니다!	1
정말 최고의 영화임. 나중에 알고보면 해리슨포드도 ....스포일런가?	1
쵝오!! 짝짝짝~~~~ㅋㅋㅋ 허허 나참...ㅋㅋㅋㅋ	1
로맨틱코미디하면 항상 손가락에 꼽히는 네버 빈 키스드 ㅋㅋ	1
올레티비에서 공짜라서 봤는데 ... 18 내 시간 돌리도... 레이 리오타 한땐 잘 나갔는데 불쌍하다. 이런 개 찌라시 영화나 출연하고	0
긴장감도 없고 별로...	0
뭐라고 더 말이 필요하겠습니까? 잔잔히 흘러가는 인생 스토리, 좋습니다. 10점을 주고싶지만 그런 점수는 너무 뻥같고.......	1
나 잣는데... 중딩때였나 그때가...첨이엿어 잔것은	0
가족과 볼수있는 좋은영화	1
1편의 명성이	0
死.死死방망이로 너랑께	0
따분하다.	0
한국 막장드라마 볼시간에 차라리 술이나 마시는게 정신 건강에 이로울듯!	0
뭐 이딴.... 더빙이 이렇게까지 못할수가 있나 생각까지 든다. 국어책읽는줄 알았다. 스토리,내용 다 괜찮았는데 더빙때문에 다 망쳤다. 보면서 욕하는 영화는 오랜만인듯. 더빙은 성우쓰라고 이놈들아	0
당황스럽군;;;올레tv 나도 낚였고 / 공짜라고 해도 화내면서 안 볼 / 미취학아동용 / KT 쓰레기!! /	0
피터 버그 감독이엇군~하하핫 이영화 인상깊다~ 10년후에도 생각나는 영화?ㅎㅎ	1
미국판 삼류코미디 영화인가.. 딱 한장면 웃겼다	0
내가 봤던 사극드라마 중 제일 재밌었는데 왜곡 심한거 빼곤뭐..	1
진짜 액션 영화의 정석이다!! 재밌게 봄!!	1
정말 최고의 드라마...	1
진짜 대박이다 쩐다쩔어	0
어서와 별점테러는 처음이지?	0
"유치하고 아무런 재미를 느낄수 없는 유치한 ""속편"""	0
개인적으로 내 인생의 최악의 영화 Worst 5	0
존경합니다. 순교자 주기철목사님의 정신을 우리도 계승해야...	1
90년대초반의 이효리가 세잎클로바를 찍은 격.원작을 파탄내다.	0
몇 번을 봐도 재밌다. 여잔데도 계속 보게됨.	1
장르 코미디는 아닌것같고..그냥 드라마다.. 코믹요소 생각하고 보는거면 대실망 할꺼다..	0
정말실망입니다...폐지하라는것도 아니고 잘못한것에 책임을 지라는건데..	0
재밌을수도 있지만 사람마다 다릅니다. 저의 개인적인 평은 별로 입니다.	0
절망적인 더빙력 .	0
볼때마다 새로워지는 감동	1
완성도가 그리 높은 영화는 아니지만 내용 자체는 괜찮았음. 다른 삼총사 영화들과 비교해보면 좀 뒤떨어지는것같지만 새롭다는거 자체로 점수를 줄 수 있을듯 ㅋㅋ 아침드라마가 생각나는 뒷부분이었지만..	1
영화와 마술의 프레스티지 협연~~~~지휘자 놀란~~~~	1
그 끝을 알수없는 주성치 불패전설의 시작	1
아주 쓰레기 주연에 쓰레기 조연들까지..각본 연출 엉망이고.. 감독 18 자식 진짜	0
즈그들끼리 소리지르고 칼빵날리고 진짜 단순영화네.	0
불쾌하고 성의없고 허무한 결말. 시간 아까움. 완젼 비추.	0
우주에서 IMAX 카메라로 직접 찍었다는게 뻥이 아니다...	1
현영이 주연이라는 걸로 말 다 했어	0
아 진짜 더빙너무 역겹고ㅇ 극장에 애기들만 와서 진짜 짜증납니다. .	0
비호감인 어둡고 침침함	0
노예시장까지만 좋았다. 이후로는 입 좀 닥쳐라.	0
굳이 쉴드를 친다면 레즈비언은 주인공(명훈)이 군생활 고참에게 성폭행당했던걸 나타낸거... 이건 표현은 잘했지만 이해하는 난이도가 높아서 아쉬웠고 ... 더이상 쉴드칠게없네.. 그나마 레즈비언 표현은 남다른 표현이었다는점에 3점..	0
평점 올리기용..그래도 최초 시도는 높이 평가해야 할 듯.	1
환상의 똥꼬쇼! 뭔가 보여드리겠습니다!	1
이재은이 엄청 배고픈 시절. 날씬한 거 보소.	0
방송하면 뭐함 시간대가 이런데	0
짱이에요 제일좋아해요 ㅋㅋ	1
진짜 대박이네요..,,	0
감독의 만족을 위한 영화인가..아무리 저예산이라해도 이건 뭐...의미가 없다~	0
손예진과 김남길의 멋진열연 므훗해염	1
보는내내 재밌었다 재밌는영화를 만난것같아좋았다	1
4주후에 뵙겠습니다.	0
간지철철	1
개봉때 어땠는지 몰라도 지금보면 말이 안나온다..내 친군 왜 이게 무섭다고 울었지?	0
귀신이 안 나온다니. 중반부터 끝까지 일행들은 마녀와 함께 있었음	1
ㅋㅋ진짜재밌어	1
오랫동안 간직하면서 두고두고 다시 볼 영화다	1
외로움의 끝을 지나 찾아올 우울	1
인간=Human & Space, 그리고 그 모든것은 허구다.	1
귀엽고재밌고 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ죽여줌	1
억지로 각색하지 않고 진실만 보여줘도 비극적이었던 사실을 감성을 자극하는 장면들을 무리하게 집어 넣은 것 같은 불편함이 아쉽다.	0
거품 평점 거품 평점 거품 평점	0
우인태 감독의 연출이 빛을 바란다. 정이건 역시 멋있어 !	1
아.. DVD 빌려봤는데.. 젠장 내돈 !! ㅠㅠ	0
평점이 왜 이럴까요 진짜 이건 아닌듯	1
이젠 요즘 리암니슨 액션대세인가? 리암니슨은 기대가 안가는 배우임에도 불구하고 하나같이 그의 영화를 보면 몰입하게 만든다! 그만큼 단순히 보여주는 멋있는 영웅같은 액션씬이 아닌 내면 연기나 관객들을 끌어들이게 만드는 그런 연기를 매우 잘한다는 것!	1
1회부터 너무 잘보고있습니다오늘의 하이라이트 강문어 대박!사남일녀화이팅^^	1
ㅇ어떻게 이런장르의 영화가 지루할수있지? 스토리도 없고, 무섭지도 않고...좀 더럽네... 더러운영화는 처음본다. 아 시간 아까워	0
이게 뭐야? 질질 끌다가 황급히 종영한 듯한 삼류 드라마 같은 전개는?	0
서태지 쵝오~!~~~	1
무자극 공포영화. 전지현의 척하는연기도 스토리도 비주얼도 그무엇하나 볼게없었다.	0
쓰레ㅐ기영화 전작에 제대로먹칠	0
사스케떼..밖에 생각 안나는 영화	0
돈 벌기 참 쉽네잉 ㅋ 와 아역 허네 ㅋ	0
기분 좋아지는 드라마. 하하하 소리내서 웃게 만드는	1
