question1,question2,is_duplicate
연애 어떻게 하는지 까먹었어.,연애 어떻게 하는 거야,1
결혼하니까 이렇게 행복해도 될까 싶어,결혼한지 반년인데 이렇게 행복해도 될까 싶어,1
매번 헤어지면서 회의감,매일 그립습니다,0
팔뚝 너무 두꺼워,팔뚝살 빼고 싶어,1
상처 받기 싫다,상처주지 맙시다.,0
면도기 새로 사야돼,면도기 또 사야돼,1
새학기 준비 좀 해볼까,새학기 준비해야지,1
좋아하는 그사람은 바람둥이야 좋아해도 될까?,좋아하는 남자애가 게임을 좋아하는데 이야기 오래가는 소재 좀 알려줘.,0
오늘 길 많이 막히더라,오늘 길 너무 막히더라,1
지겹네,지금 이 순간. 너무 힘들어,0
여자친구가 잘못된건아닌데 표현이 너무 서툴러.,여자친구가 표현이 서툴러.,1
이별은 다 비슷한거 같아.,이별은 왤케 힘드나,0
썸 깰 때 어떻게 해?,괜히 썸타는 분위기 싫어,0
사랑이 뭐길래,사랑이 뭐길래 이렇게 힘들게 하지,1
썸끝인가요,썸끝인가요,1
졸려,오늘 너무 졸려,1
그녀 생각만 하면 멍해져,그녀가 꿈에 나와서 다시 만나고 싶다 했어,0
짝남이 고시생이면 기다려야 하나요?,짝남이 고시생이면 기다려야 하나요?,1
사랑할 때도 용기가 필요하지?,사랑한다고 말하는 데는 용기가 필요하지?,1
헤어지려고 합니다,헤어지는게 나을 듯,1
썸 타는 거 때문에 친구들이 놀려,썸 타는 거 때문에 친구들이 놀려,1
썸 타던 사인데 잠수타는 거 뭐야?,썸 타던 사인데 잠수타는 거 뭐야?,1
짝남 생각할수록 정리 되는 듯.,짝남 생각할수록 정리 되는 듯.,1
이 사람 만나면서 내 자존감이 떨어지는 것 같아 안 만나는게 답이야?,내 자존감이 떨어지는 것 같아 안 만나는게 답이야?,1
맘 잡았다고 생각했는데,맘터놓고 얘기할곳이 없네.,0
대학 떨어 졌어 휴,대학 다 떨어졌어,1
친구가 필요해,진짜 친구 사귀고 싶어,1
서로 좋아하는 것 같은건 내 착각일까?,너두 나 좋아하는 줄 알았는데 내 착각일까?,1
보고싶어 잠이 안와,보고프다,1
힘들고 지치네,힘들어.너무 힘들어,1
처음 커플템으로 어떤거를 할까?,처음 커플템으로 어떤거를 할까?,1
오랫동안 썸만 타고 솔로인건 왜그래?,오랫동안 썸만 타. 뭐가 문제임?,1
완전히 끝났어~,왜 그리 쉽게 변해?,0
커플여행 어떻게 생각해?,커플여행 어떻게 생각해?,1
더우니까 무서운 이야기 듣고싶지,무서운 이야기 해줄까?,1
정말 난감하다,정말 뜨겁게 사랑했어.,0
짝녀가 졸업하는데 어떤 꽃을 선물하면 좋아할까?,짝녀가 졸업하는데 어떤 꽃을 선물하면 좋아할까?,1
라면 맛있게 끓이는 법 알려줘,라면 잘 끓이는 법,1
아침에 들을 노래 뭐가 좋을까,아침에 들을 노래 추천해줘,1
녹차  마실래?,녹차 한 잔 어때?,1
다시 웃게 해준 사람,데이트 계획을 너무 나만 짜는거같아.,0
남자친구가 데려다 준대,남자친구가 나 집에 데려다 준대,1
좋아하는 애한테 말도 못 해보고 졸업했어요.,좋아하는 애한테 말도 못 해보고 졸업했어요.,1
짝남한테 같이 스터디하자고 해도 될까요?,짝남한테 같이 스터디하자고 해도 될까요?,1
내 마음 들킨 거 같아,내가 너무 몰아붙였나봐,0
동거하다 이별,두달간에 연애 그리고 헤어짐,0
만난지 얼마 안됐는데 키스함.,만난지 얼마 안됐는데 어제 키스함.,1
